,Precision,Recall,F1_Score,number of messages
covid,1.0,0.8,0.8888888888888888,25.0
economic,0.82,0.5857142857142857,0.6833333333333333,70.0
education,0.9473684210526315,0.72,0.8181818181818181,25.0
environmental,0.9375,0.75,0.8333333333333334,20.0
foreign policy,0.6666666666666666,0.5,0.5714285714285714,20.0
governance,0.8888888888888888,0.34782608695652173,0.5,69.0
health,0.9166666666666666,0.4888888888888889,0.6376811594202898,45.0
immigration,0.8888888888888888,0.8421052631578947,0.8648648648648649,19.0
military,0.7777777777777778,0.5833333333333334,0.6666666666666666,12.0
safety,0.8260869565217391,0.59375,0.690909090909091,32.0
social cultural,0.7368421052631579,0.4,0.5185185185185185,35.0
social programs,0.37037037037037035,0.9090909090909091,0.5263157894736842,11.0
